Inchiky, SMILES, Title, 1A2, 2B6, 2A6, 2C8, 2C9, 2C19, 2D6, 2|E1, 3A4
ZQZLZZOSSBIHLG-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])N([H])C([H])=C2C3=NN=C(O3)SC([H])(C(=O)N([H])C4=C([H])C([H])=C(F)C([H])=C4[H])C([H])([H])[H],OCNT-2535160,null,null,null,null,null,null,R,null,R
WLNUVSLCSPTUDG-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])N([H])C([H])=C2C3=NN=C(O3)SC([H])(C(=O)N([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])[H],OCNT-2535161,null,null,null,null,null,null,R,null,R
XGSGELMEEUBOFM-UHFFFAOYSA-N,[H]C=1C([H])=C(OC([H])([H])[H])C([H])=C(C1[H])C([H])([H])N([H])C(=O)C2=C([H])N([H])C=3N=C([H])C(Br)=C([H])C32,OCNT-2535163,null,null,null,null,null,null,R,null,R
WOJSKHYJSLTGQV-UHFFFAOYSA-N,[H]C1=NC=2N([H])C([H])=C(C(=O)N([H])C3(C4=NC(=C([H])S4)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C2C([H])=C1Br,OCNT-2535164,null,null,null,null,null,null,R,null,R
OJSIWLBSIFDVDI-UHFFFAOYSA-N,[H]C=1N=C(C#N)C([H])=C(C1[H])C(=O)N([H])C([H])([H])C([H])([H])C2=NC(=NO2)C=3C([H])=C([H])C(Cl)=C([H])C3[H],OCNT-2535166,null,null,null,null,null,null,R,null,R
RGVQQGGGBIYSSF-UHFFFAOYSA-N,[H]C1=NN([H])C=2C([H])=C([H])C(=C([H])C12)C([H])([H])C(=O)N([H])C([H])([H])C([H])(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])[H],OCNT-2535167,null,null,null,null,null,null,R,null,R
XZMVFBIZOLEIOM-UHFFFAOYSA-N,[H]C=1N=C(C#N)C([H])=C(C1[H])C(=O)N([H])C([H])([H])C([H])([H])C2=NC(=NO2)C=3C([H])=C([H])C([H])=C(Cl)C3[H],OCNT-2535168,null,null,null,null,null,null,R,null,R
GPZVVXRWPKBWMQ-UHFFFAOYSA-N,[H]C=1C([H])=C(F)C=2OC(=C([H])C2C1[H])C([H])(N([H])C(=O)C([H])([H])C=3C([H])=C([H])C=4C([H])=NN([H])C4C3[H])C([H])([H])[H],OCNT-2535170,null,null,null,null,null,null,R,null,R
SIOOYOMYAOCUHO-UHFFFAOYSA-N,[H]C=1N=C([H])C(OC([H])([H])[H])=C(C1[H])N2C([H])([H])C([H])([H])N(C(=O)C3=C([H])N=C(C([H])=C3[H])N([H])C4([H])C([H])([H])C4([H])[H])C([H])([H])C2([H])[H],OCNT-2535171,null,null,null,null,null,null,R,null,R
ULPROYMOSMAZMQ-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C([H])C1[H])C([H])([H])N2C([H])([H])C3([H])C([H])([H])N(C4=NC(=NC([H])=C4Cl)OC([H])([H])[H])C([H])([H])C3([H])C2([H])[H],OCNT-2535172,null,null,null,null,null,null,R,null,R
AUCDWXNJQLIVFH-UHFFFAOYSA-N,[H]C=1C([H])=C(C(F)=C([H])C1N([H])S(=O)(=O)C([H])([H])C([H])([H])N([H])C(=O)N([H])C2=NN(C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],OCNT-2535176,null,null,null,null,null,null,R,null,R
LSKUZWWEXJOCSB-UHFFFAOYSA-N,[H]C1=NN=C(N1[H])C2(N([H])C(=O)C3=C([H])N([H])C=4N=C([H])C(Br)=C([H])C43)C([H])([H])C([H])([H])C2([H])[H],OCNT-2535177,null,null,null,null,null,null,R,null,R
DHILLHKBQUXGCS-UHFFFAOYSA-N,[H]N([H])S(=O)(=O)C1=C([H])N=C(C([H])=C1[H])C(=O)N2C3=C([H])C([H])=C([H])C(=C3N(C([H])([H])C2([H])[H])C4([H])C([H])([H])C4([H])[H])C([H])([H])[H],OCNT-2535178,null,null,null,null,null,null,R,null,R
LMHWJSALLYEJCF-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(OC([H])([H])C([H])([H])C([H])([H])C2([H])N([H])S(=O)(=O)C3=C([H])C(=C([H])C([H])=C3OC([H])([H])[H])C([H])([H])[H])C1[H],OCNT-2535180,null,null,null,null,null,null,R,null,R
CSKFNYTUMKSYLX-UHFFFAOYSA-N,[H]C=1N=C([H])C(=C([H])C1[H])C2([H])N(C([H])([H])C([H])(C([H])([H])[H])C2([H])[H])S(=O)(=O)C3=C([H])C(=C([H])C([H])=C3OC([H])([H])[H])C([H])([H])[H],OCNT-2535182,null,null,null,null,null,null,R,null,R
WHDAIPZTZHHTKW-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])N([H])S(=O)(=O)C3=C([H])C(=C([H])C([H])=C3OC([H])([H])[H])C([H])([H])[H],OCNT-2535183,null,null,null,null,null,null,R,null,R
DYJIVBITDVMPFA-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C([H])C1[H])C2=NC(=C([H])S2)C([H])([H])C([H])([H])N([H])C(=O)C=3N=C(C([H])=C(C3[H])C([H])([H])[H])C([H])([H])[H],OCNT-2535184,null,null,null,null,null,null,R,null,R
PAZOKZXCAIDNFZ-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C([H])C1[H])C([H])([H])C2=NN([H])C(=C2[H])C(=O)N([H])C([H])([H])C3([H])C4([H])C=5C([H])=C([H])C([H])=C([H])C5C([H])([H])C43[H],OCNT-2535186,null,null,null,null,null,null,R,null,R
SCFHLIMJKWHKJL-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C([H])([H])C=2C([H])=C([H])C([H])=C([H])C2C([H])([H])N([H])C(=O)C=3C([H])=C(C([H])=C(C3[H])C([H])([H])[H])C([H])([H])[H],OCNT-2535190,null,null,null,null,null,null,R,null,R
HPDZRDVYWBSEBS-UHFFFAOYSA-N,[H]C=1SC(=NC1C2=C([H])N([H])C(=C2[H])C(=O)N([H])C([H])([H])C3=C([H])C(=NN3C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],OCNT-2535194,null,null,null,null,null,null,R,null,R
PVAMLBAHCBOXIJ-UHFFFAOYSA-N,[H]OC([H])(C(=O)N([H])C([H])([H])C=1OC(=C(C1[H])C(=O)OC([H])([H])[H])C([H])([H])[H])C2=C([H])C([H])=C([H])C(=C2[H])C(F)(F)F,OCNT-2535197,null,null,null,null,null,null,R,null,R
RDEXVBZPMFHERA-UHFFFAOYSA-N,[H]C=1N=C([H])C([H])=C(C1[H])C([H])([H])N2N=C(C([H])=C2[H])N([H])C(=O)C3(C=4C([H])=C([H])C([H])=C(OC([H])([H])[H])C4[H])C([H])([H])C3([H])[H],OCNT-2535199,null,null,null,null,null,null,R,null,R
RUYHWEKISJYKQS-UHFFFAOYSA-N,[H]C=1C([H])=C(OC([H])([H])[H])C([H])=C(C1[H])C2(C(=O)N([H])C([H])(C=3N=C([H])N([H])N3)C([H])([H])[H])C([H])([H])C2([H])[H],OCNT-2535201,null,null,null,null,null,null,R,null,R
QUXUYVPKJKLYRC-UHFFFAOYSA-N,[H]OC([H])(C(=O)N([H])C([H])([H])C([H])(O[H])C([H])([H])OC1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C2=C([H])C([H])=C([H])C(=C2[H])C(F)(F)F,OCNT-2535202,null,null,null,null,null,null,R,null,R
RETYLQGXVVGHBG-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C([H])C1[H])C2=NN([H])C([H])=C2N([H])C(=O)C3=C([H])C(F)=C([H])C([H])=C3OC([H])([H])[H],OCNT-2535203,null,null,null,null,null,null,R,null,R
WGPDWCODYNICIT-UHFFFAOYSA-N,[H]OC1=C([H])N=C([H])C(=C1[H])C(=O)N2C3=C([H])C([H])=C([H])C(=C3N(C([H])([H])C2([H])[H])C4([H])C([H])([H])C4([H])[H])C([H])([H])[H],OCNT-2535204,null,null,null,null,null,null,R,null,R
VYWJZNGNLUYVPF-UHFFFAOYSA-N,[H]OC1(C(=O)N([H])[H])C([H])([H])N(C(=O)C2=C([H])C(=C([H])C3=C([H])N([H])N=C32)C([H])([H])[H])C([H])([H])C1([H])[H],OCNT-2535205,null,null,null,null,null,null,R,null,R
UTIDESMGGKOHKC-UHFFFAOYSA-N,[H]C=1C([H])=C(OC([H])([H])[H])C2=C(C1[H])C([H])([H])C([H])([H])N(C(=O)C3=C([H])N=C(C([H])=C3[H])N([H])C([H])([H])[H])C([H])([H])C2([H])[H],OCNT-2535207,null,null,null,null,null,null,R,null,R
ZJHSRQFIPCNLRS-UHFFFAOYSA-N,[H]C=1C([H])=C(OC([H])([H])[H])C([H])=C(C1[H])C2(C(=O)N([H])C3=NN(C([H])=C3C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H],OCNT-2535208,null,null,null,null,null,null,R,null,R
UCTMKONSQVYUEN-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C(F)C1[H])C2=NN([H])C([H])=C2N([H])C(=O)C3=C([H])C(F)=C([H])C([H])=C3OC([H])([H])[H],OCNT-2535209,null,null,null,null,null,null,R,null,R
FOSVCJNHTIJCFU-UHFFFAOYSA-N,[H]C=1N=C(SC1C([H])([H])OC([H])([H])[H])N([H])C(=O)C2=C([H])C([H])=C([H])N2C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H],OCNT-2535211,null,null,null,null,null,null,R,null,R
LTSCKLUXDYVJEH-UHFFFAOYSA-N,[H]C=1C([H])=C(C#N)C([H])=C(C1[H])C(=O)N([H])C([H])([H])C([H])([H])C2=NC(=NN2[H])C=3C([H])=C([H])C(Cl)=C([H])C3[H],OCNT-2535212,null,null,null,null,null,null,R,null,R
RBUTUKHYWPLQJW-UHFFFAOYSA-N,[H]C=1N=C(N([H])C1[H])C([H])([H])C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C3=NC(=NO3)C=4C([H])=C([H])C(OC([H])([H])[H])=C([H])C4[H])C([H])([H])C2([H])[H],OCNT-2535213,null,null,null,null,null,null,R,null,R
BEZXRIQDCHPXKO-UHFFFAOYSA-N,[H]C=1N=C(N([H])C(=O)C2(C=3C([H])=C([H])C([H])=C(OC([H])([H])[H])C3[H])C([H])([H])C2([H])[H])C(Cl)=C([H])C1[H],OCNT-2535214,null,null,null,null,null,null,R,null,R
RIFKAMYNDLEFGK-UHFFFAOYSA-N,[H]OC([H])([H])C1(C([H])([H])N(C(=O)C2=C([H])C(=C([H])C3=C([H])N([H])N=C32)C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],OCNT-2535215,null,null,null,null,null,null,R,null,R
FNCANYWIDBSXMR-UHFFFAOYSA-N,[H]OC([H])([H])C1(C([H])([H])N(C(=O)C2=C([H])C(=C([H])C3=C([H])N([H])N=C32)C([H])([H])[H])C([H])([H])C1([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],OCNT-2535216,null,null,null,null,null,null,R,null,R
AFEXYAZHUWKMSN-UHFFFAOYSA-N,[H]C=1N=C(C(=C([H])C1[H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])N([H])C(=O)C=2OC(=O)C=3C([H])=C([H])C([H])=C([H])C3C2[H],OCNT-2535217,null,null,null,null,null,null,R,null,R
DUFBSKNQQAXWGC-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C=2C(=O)N(C(=O)N([H])C2C1[H])C([H])([H])C3=C([H])N=C([H])N3C([H])([H])[H],OCNT-2535218,null,null,null,null,null,null,R,null,R
CKIPJCWNVHDWAG-UHFFFAOYSA-N,[H]C=1N=C(N=C(C1Cl)N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N([H])C(=O)C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])OC([H])([H])[H],OCNT-2535219,null,null,null,null,null,null,R,null,R
UZGCONRMDSJZLL-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C([H])([H])C(=O)N([H])C([H])(C2=NC=3C([H])=C([H])C([H])=C([H])C3N2[H])C([H])([H])[H],OCNT-2535220,null,null,null,null,null,null,R,null,R
LAHJAXZGIZETPN-UHFFFAOYSA-N,[H]N([H])C(=O)C(N([H])C(=O)C1=C([H])N=NC(=C1[H])C2=C([H])C([H])=C([H])C([H])=C2[H])(C=3C([H])=C([H])C([H])=C([H])C3[H])C([H])([H])[H],OCNT-2535221,null,null,null,null,null,null,R,null,R
AZQPWQINILHIDQ-UHFFFAOYSA-N,[H]OC([H])(C=1SC(Cl)=C([H])C1[H])C([H])([H])N([H])C(=O)C=2N=C([H])OC2C3([H])C([H])([H])C3([H])[H],OCNT-2535224,null,null,null,null,null,null,R,null,R
MQKFKNKJNHXMNZ-UHFFFAOYSA-N,[H]C=1C([H])=C2C(=C(C1[H])C([H])([H])[H])N(C([H])([H])C([H])([H])N2C(=O)C3=NN(N=C3C([H])([H])[H])C([H])([H])C([H])([H])[H])C4([H])C([H])([H])C4([H])[H],OCNT-2535225,null,null,null,null,null,null,R,null,R
QADCZLCKBVLVCV-UHFFFAOYSA-N,[H]C=1N=C([H])C=2N=C(SC2C1[H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])OC3=C([H])C([H])=C(C([H])=C3[H])C([H])([H])[H],OCNT-2535226,null,null,null,null,null,null,R,null,R
OJCLHERKFHHUTB-UHFFFAOYSA-N,[H]OC([H])([H])C1([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],OCNT-2535228,null,null,null,null,null,null,N,null,R
ACGPBLZSPDCGCA-UHFFFAOYSA-N,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])[H])C2=NOC(=N2)C([H])([H])C([H])([H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H],OCNT-2535229,null,null,null,null,null,null,R,null,R
RGMFCAZPSYJLPP-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C(F)C1[H])N2N=C(C([H])=C2[H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])(N([H])C([H])([H])[H])C3([H])[H],OCNT-2535231,null,null,null,null,null,null,R,null,R
IGZCDJVRJJTBLG-UHFFFAOYSA-N,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])[H])C2=NOC(=N2)C([H])([H])C([H])([H])C(=O)N3C([H])([H])C([H])([H])C([H])(C([H])([H])C([H])([H])C4=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C4[H])C([H])([H])C3([H])[H],OCNT-2535233,null,null,null,null,null,null,R,null,R
AFXVIHMNMRJRDS-UHFFFAOYSA-N,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])[H])C2=NOC(=N2)C([H])([H])C([H])([H])C(=O)N3C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C3([H])[H],OCNT-2535234,null,null,null,null,null,null,R,null,R
ULRIVKPPJKOYOS-UHFFFAOYSA-N,[H]C([H])=C([H])C([H])([H])C1(C(=O)N([H])C2([H])C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],OCNT-2535237,null,null,null,null,null,null,N,null,R
XKVFOSUENYMPEI-UHFFFAOYSA-N,[H]C([H])=C([H])C([H])([H])C1(C(=O)N([H])C2([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],OCNT-2535238,null,null,null,null,null,null,N,null,R
ZJQYUZZNVSDYOM-UHFFFAOYSA-N,[H]OC1(C([H])([H])C(=O)N([H])C([H])(C=2OC=3C([H])=C([H])C(F)=C([H])C3C2[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],OCNT-2535239,null,null,null,null,null,null,R,null,R
NRIXKOBBEDUYNB-UHFFFAOYSA-N,[H]C1=C([H])C=2OC(=C([H])C2C([H])=C1F)C([H])(N([H])C(=O)C([H])([H])C3([H])C([H])([H])C(F)(F)C3([H])[H])C([H])([H])[H],OCNT-2535240,null,null,null,null,null,null,R,null,R
RJVMMJOMRIMUAW-UHFFFAOYSA-N,[H]C1=C([H])C=2C([H])=C(C([H])=C([H])C2N1[H])C(=O)N3C([H])([H])C([H])([H])C([H])(C4=NC(=C([H])S4)C(F)(F)F)C([H])([H])C3([H])[H],OCNT-2535241,null,null,null,null,null,null,R,null,R
YQQRUTNMNAZIAR-UHFFFAOYSA-N,[H]OC1=C(I)C([H])=C(C([H])=C1OC([H])([H])[H])C([H])([H])O[H],OCNT-2535242,null,null,null,null,null,null,R,null,R
WYMAJKNSMXCGIZ-UHFFFAOYSA-N,[H]C=1C([H])=C(C([H])=C(C1[H])C(=O)N2C([H])([H])C=3C(OC([H])([H])[H])=C([H])C([H])=C([H])C3C([H])([H])C2([H])[H])C(=O)N([H])C4([H])C([H])([H])C4([H])[H],OCNT-2535245,null,null,null,null,null,null,R,null,R
DXSBLFMKEXSCHT-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C=2SC(=NC2C1[H])N([H])C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H],OCNT-2535246,null,null,null,null,null,null,R,null,R
GQEMTFSFTIYYQV-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C=2SC(=NC2C1[H])N([H])C(=O)N([H])C([H])([H])C3=C([H])C([H])=C4OC([H])([H])C([H])([H])OC4=C3[H],OCNT-2535247,null,null,null,null,null,null,R,null,R
HCTPQQNFDUUQCP-UHFFFAOYSA-N,[H]OC(=O)C1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])N([H])C(=O)N([H])C2=NN(C([H])=C2C([H])([H])[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H],OCNT-2535251,null,null,null,null,null,null,R,null,R
MVGCIXCMMDGBJB-UHFFFAOYSA-N,[H]C=1C([H])=C(C([H])=C([H])C1N([H])C(=O)C([H])([H])[H])C([H])([H])N([H])C(=O)C2=C([H])C([H])=C(C(=C2[H])N([H])S(=O)(=O)C=3C(=C([H])C(=C([H])C3C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],OCNT-2535253,null,null,null,null,null,null,R,null,R
KPGSJBXHVSMRQD-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C([H])C1[H])N2N=C([H])C(C(=O)N([H])C([H])([H])C3(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])=C2C([H])([H])[H],OCNT-2535254,null,null,null,null,null,null,R,null,R
KXYNTGNJNDVQPV-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C(F)C1[H])N2N=C(C([H])=C2[H])C(=O)N3C([H])([H])C([H])([H])C([H])(N4C([H])([H])C([H])([H])N([H])C([H])([H])C4([H])[H])C3([H])[H],OCNT-2535255,null,null,null,null,null,null,R,null,R
JXGQGYDGFKVAGS-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])N([H])N=C2C(=O)N([H])C([H])(C([H])([H])[H])C3([H])C([H])([H])N([H])C([H])([H])C([H])([H])C3([H])[H],OCNT-2535256,null,null,null,null,null,null,R,null,R
GIFMHUOKHSZMOX-UHFFFAOYSA-N,[H]N([H])C([H])(C([H])([H])N([H])C(=O)C=1N=C(OC1[H])C=2C([H])=C([H])C([H])=C([H])C2[H])C3([H])C([H])([H])C3([H])[H],OCNT-2535257,null,null,null,null,null,null,R,null,R
ZFLVIIBWHCNOOG-UHFFFAOYSA-N,[H]OC1=C([H])C([H])=C(C([H])=C1Cl)C(=O)N([H])C([H])([H])C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])N3C([H])=NC([H])=C3[H],OCNT-2535258,null,null,null,null,null,null,R,null,R
KQJADINSIVAITE-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C([H])([H])C=2C([H])=C([H])C([H])=C([H])C2C([H])([H])N([H])C(=O)C([H])([H])N([H])C(=O)C=3C([H])=C(C([H])=C(C3[H])C([H])([H])[H])C([H])([H])[H],OCNT-2535259,null,null,null,null,null,null,R,null,R
LILSDJBHHJSHBG-UHFFFAOYSA-N,[H]OC(=O)C1=NC([H])=C(N=C1[H])C(=O)N([H])C2(C3=C([H])C([H])=C(OC([H])([H])[H])C([H])=C3[H])C([H])([H])C2([H])[H],OCNT-2535260,null,null,null,null,null,null,R,null,R
JUCBOBOPNBEJRI-UHFFFAOYSA-N,[H]C=1N=C(C(=C([H])C1C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N([H])C(=O)N([H])C2=NN(C([H])=C2C([H])([H])[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H],OCNT-2535261,null,null,null,null,null,null,R,null,R
NEHJFSRZGHWAPB-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C([H])([H])C=2C([H])=C([H])C([H])=C(C2[H])C(=O)N(C([H])([H])[H])C([H])([H])C3=NC(=NO3)C([H])([H])[H],OCNT-2535263,null,null,null,null,null,null,R,null,R
VOAAHAILZAVKOW-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(C2=NN=C(O2)SC([H])(C(=O)N([H])C([H])([H])C(F)(F)F)C([H])([H])[H])=C(OC([H])([H])[H])C1[H],OCNT-2535264,null,null,null,null,null,null,R,null,R
RVWYLSURHLCBNJ-UHFFFAOYSA-N,[H]C=1C([H])=C(OC([H])([H])[H])C([H])=C(C1[H])C([H])(N([H])S(=O)(=O)C=2C([H])=C([H])C([H])=C3OC([H])([H])C([H])([H])OC32)C([H])([H])OC([H])([H])[H],OCNT-2535266,null,null,null,null,null,null,R,null,R
ZQAQXWNBLUULQE-UHFFFAOYSA-N,[H]C=1C([H])=C(OC([H])([H])[H])C([H])=C(C1[H])C([H])(N([H])S(=O)(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])OC([H])([H])[H],OCNT-2535268,null,null,null,null,null,null,R,null,R
HWCQLGJWSXXVAE-UHFFFAOYSA-N,[H]C=1SC(=C(C1[H])C([H])([H])[H])S(=O)(=O)N([H])C([H])(C=2C([H])=C([H])C([H])=C(OC([H])([H])[H])C2[H])C([H])([H])OC([H])([H])[H],OCNT-2535269,null,null,null,null,null,null,R,null,R
GXCCELUQAGUVAT-UHFFFAOYSA-N,[H]C=1C([H])=C(OC([H])([H])[H])C([H])=C(C1[H])C([H])(N([H])S(=O)(=O)C=2C([H])=C(F)C(=C([H])C2F)C([H])([H])[H])C([H])([H])OC([H])([H])[H],OCNT-2535270,null,null,null,null,null,null,R,null,R
FHCGQOSRARVORR-UHFFFAOYSA-N,[H]C=1C([H])=C(OC([H])([H])[H])C([H])=C(C1[H])C([H])(N([H])S(=O)(=O)C2=C([H])C([H])=C([H])C3=NON=C32)C([H])([H])OC([H])([H])[H],OCNT-2535271,null,null,null,null,null,null,R,null,R
YVWCRSMDWAIDNW-UHFFFAOYSA-N,[H]C=1C([H])=C(OC([H])([H])[H])C([H])=C(C1[H])C([H])(N([H])S(=O)(=O)C=2SC(=NC2[H])C([H])([H])[H])C([H])([H])OC([H])([H])[H],OCNT-2535272,null,null,null,null,null,null,R,null,R
NQQMWLIDTXOOPF-UHFFFAOYSA-N,[H]C=1C([H])=C(OC([H])([H])[H])C([H])=C(C1[H])C([H])(N([H])S(=O)(=O)C=2C([H])=C(F)C([H])=C(Cl)C2[H])C([H])([H])OC([H])([H])[H],OCNT-2535273,null,null,null,null,null,null,R,null,R
RDGRHSIXXPNABJ-UHFFFAOYSA-N,[H]C=1C([H])=C(OC([H])([H])[H])C([H])=C(C1[H])C([H])(N([H])S(=O)(=O)C=2SC(=C(C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])OC([H])([H])[H],OCNT-2535274,null,null,null,null,null,null,R,null,R
KLUGTQXZEWDNHZ-UHFFFAOYSA-N,[H]C=1C([H])=C(OC([H])([H])[H])C([H])=C(C1[H])C([H])(N([H])S(=O)(=O)C=2C([H])=C([H])C([H])=C(C2C#N)C([H])([H])[H])C([H])([H])OC([H])([H])[H],OCNT-2535275,null,null,null,null,null,null,R,null,R
PAIBPRPWPWWPFS-UHFFFAOYSA-N,[H]C=1C([H])=C(OC([H])([H])[H])C([H])=C(C1[H])C([H])(N([H])S(=O)(=O)C=2C([H])=C([H])C([H])=C(C2F)C([H])([H])[H])C([H])([H])OC([H])([H])[H],OCNT-2535276,null,null,null,null,null,null,R,null,R
HICWUXFYFMDECC-UHFFFAOYSA-N,[H]C=1OC=2C([H])=C([H])C(=C([H])C2C1[H])C([H])([H])N([H])C(=O)N([H])C([H])([H])C3=C([H])C([H])=C(C([H])=C3[H])C([H])([H])N4C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C4([H])[H],OCNT-2535278,null,null,null,null,null,null,R,null,R
UYICLSJFOXKRDU-UHFFFAOYSA-N,[H]C=1OC=2C([H])=C([H])C(=C([H])C2C1[H])C([H])([H])N([H])C(=O)N([H])C([H])([H])C3=C([H])C([H])=C(C([H])=C3[H])C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H],OCNT-2535279,null,null,null,null,null,null,R,null,R
HXOXNEUCTFEUBE-UHFFFAOYSA-N,[H]C=1OC=2C([H])=C([H])C(=C([H])C2C1[H])C([H])([H])N([H])C(=O)N([H])C([H])([H])C=3C([H])=C([H])C([H])=C([H])C3N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H],OCNT-2535280,null,null,null,null,null,null,R,null,R
QOFNSDLTCSJDLA-UHFFFAOYSA-N,[H]C=1OC=2C([H])=C([H])C(=C([H])C2C1[H])C([H])([H])N([H])C(=O)N([H])C=3C(=C([H])C([H])=C([H])C3C([H])([H])[H])C(=O)N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H],OCNT-2535281,null,null,null,null,null,null,R,null,R
RTEFRIHQIDLYBP-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C([H])C1[H])C2([H])C([H])([H])OC([H])(C([H])([H])N([H])C(=O)N([H])C3=NN(C([H])=C3C([H])([H])[H])C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C2([H])[H],OCNT-2535283,null,null,null,null,null,null,R,null,R
CIBADFZITYLDNX-UHFFFAOYSA-N,[H]C1=NN(C(=C1C2([H])C([H])([H])C2([H])[H])C([H])([H])N([H])C(=O)N([H])C3=NN(C([H])=C3C([H])([H])[H])C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])[H],OCNT-2535284,null,null,null,null,null,null,R,null,R
VTDPEPIQXIVVFL-UHFFFAOYSA-N,[H]C=1OC=2C([H])=C([H])C(=C([H])C2C1[H])C([H])([H])N([H])C(=O)N([H])C3=NN(C([H])=C3C([H])([H])[H])C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H],OCNT-2535285,null,null,null,null,null,null,R,null,R
